timestamp,status_0, status_1,status_2,voltage_PV,current_PV,power_PV,voltage_BAT,current_BAT,power_BAT,voltage_LOAD,current_LOAD,power_LOAD,total,ir,lux,irradiance
00:00:17,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,915,285,884.89,9.51
00:00:18,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,915,285,884.89,9.51
00:00:18,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,915,285,884.89,9.51
00:00:19,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,915,285,884.89,9.51
00:00:19,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,914,285,883.05,9.50
00:00:20,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,914,285,883.05,9.50
00:00:21,1,0,1,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,914,285,883.05,9.50
00:00:21,1,0,0,1.264,10.80,13.65,3.736,10.40,38.85,3.288,13.20,43.40,913,285,881.21,9.48
00:00:22,1,0,0,1.256,11.20,14.07,3.736,9.60,35.87,3.288,12.80,42.09,913,285,881.21,9.48
00:00:22,1,0,0,1.248,11.60,14.48,3.736,10.40,38.85,3.288,13.20,43.40,913,284,884.02,9.51
00:00:23,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,913,284,884.02,9.51
00:00:23,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,912,284,882.17,9.49
00:00:24,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,912,284,882.17,9.49
00:00:24,1,0,0,1.248,11.60,14.48,3.736,10.40,38.85,3.288,13.20,43.40,912,284,882.17,9.49
00:00:25,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,912,284,882.17,9.49
00:00:25,1,0,0,1.248,11.60,14.48,3.736,10.40,38.85,3.288,13.20,43.40,911,284,880.33,9.47
00:00:26,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,911,284,880.33,9.47
00:00:26,1,0,0,1.272,10.00,12.72,3.736,10.80,40.35,3.288,13.20,43.40,911,284,880.33,9.47
00:00:27,1,0,0,1.256,11.20,14.07,3.736,10.00,37.36,3.288,12.80,42.09,911,284,880.33,9.47
00:00:27,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,910,284,878.49,9.45
00:00:28,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,910,284,878.49,9.45
00:00:28,1,0,0,1.248,11.60,14.48,3.736,10.40,38.85,3.288,13.20,43.40,910,284,878.49,9.45
00:00:29,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,909,284,876.65,9.43
00:00:29,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,909,284,876.65,9.43
00:00:30,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,909,284,876.65,9.43
00:00:30,1,0,0,1.248,11.60,14.48,3.736,10.00,37.36,3.288,13.20,43.40,908,283,877.62,9.44
00:00:31,1,0,0,1.248,11.60,14.48,3.736,9.60,35.87,3.288,12.80,42.09,908,283,877.62,9.44
00:00:31,1,0,0,1.248,11.60,14.48,3.736,10.40,38.85,3.288,13.20,43.40,908,283,877.62,9.44
00:00:32,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,907,283,875.77,9.42
00:00:32,1,0,0,1.232,11.60,14.29,3.736,10.00,37.36,3.288,13.20,43.40,907,283,875.77,9.42
00:00:33,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,907,283,875.77,9.42
00:00:34,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,906,283,873.93,9.40
00:00:34,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,906,283,873.93,9.40
00:00:35,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,905,283,872.09,9.38
00:00:35,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,905,283,872.09,9.38
00:00:36,1,0,0,1.216,12.00,14.59,3.736,10.00,37.36,3.288,13.20,43.40,905,283,872.09,9.38
00:00:36,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,905,282,874.90,9.41
00:00:37,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,904,282,873.06,9.39
00:00:37,1,0,0,1.248,10.40,12.98,3.736,10.00,37.36,3.288,12.80,42.09,904,282,873.06,9.39
00:00:38,1,0,0,1.232,11.60,14.29,3.736,10.40,38.85,3.288,13.20,43.40,903,282,871.22,9.37
00:00:38,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,903,282,871.22,9.37
00:00:39,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,903,282,871.22,9.37
00:00:39,1,0,0,1.216,12.00,14.59,3.736,9.60,35.87,3.288,12.80,42.09,902,282,869.37,9.35
00:00:40,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,902,282,869.37,9.35
00:00:40,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,902,282,869.37,9.35
00:00:41,1,0,0,1.216,12.00,14.59,3.736,10.00,37.36,3.288,13.20,43.40,901,282,867.53,9.33
00:00:41,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,901,282,867.53,9.33
00:00:42,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,901,281,870.34,9.36
00:00:42,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,900,281,868.50,9.34
00:00:43,1,0,0,1.256,10.80,13.56,3.736,10.40,38.85,3.288,13.20,43.40,900,282,865.69,9.31
00:00:43,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,900,281,868.50,9.34
00:00:44,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,899,281,866.66,9.32
00:00:44,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,899,281,866.66,9.32
00:00:45,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,898,281,864.82,9.30
00:00:45,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,898,281,864.82,9.30
00:00:46,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,898,281,864.82,9.30
00:00:47,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,897,280,865.78,9.31
00:00:47,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,897,280,865.78,9.31
00:00:48,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,896,280,863.94,9.29
00:00:48,1,0,0,1.280,9.60,12.29,3.736,10.80,40.35,3.288,13.20,43.40,896,280,863.94,9.29
00:00:49,1,0,0,1.256,10.80,13.56,3.736,10.00,37.36,3.288,12.80,42.09,896,280,863.94,9.29
00:00:49,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,895,280,862.10,9.27
00:00:50,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,895,280,862.10,9.27
00:00:50,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,894,280,860.26,9.25
00:00:51,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,894,280,860.26,9.25
00:00:51,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,894,280,860.26,9.25
00:00:52,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,893,279,861.22,9.26
00:00:52,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,893,279,861.22,9.26
00:00:53,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,893,279,861.22,9.26
00:00:53,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,892,279,859.38,9.24
00:00:54,1,0,0,1.264,10.40,13.15,3.736,10.00,37.36,3.288,12.80,42.09,892,279,859.38,9.24
00:00:54,1,0,0,1.256,10.80,13.56,3.736,10.40,38.85,3.288,13.20,43.40,891,279,857.54,9.22
00:00:55,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,891,279,857.54,9.22
00:00:55,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,891,279,857.54,9.22
00:00:56,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,890,279,855.70,9.20
00:00:56,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,890,278,858.51,9.23
00:00:57,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,889,278,856.66,9.21
00:00:57,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,889,278,856.66,9.21
00:00:58,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,888,278,854.82,9.19
00:00:58,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,888,278,854.82,9.19
00:00:59,1,0,0,1.272,9.60,12.21,3.736,10.40,38.85,3.288,12.80,42.09,888,278,854.82,9.19
00:01:00,1,0,0,1.232,11.20,13.80,3.736,10.40,38.85,3.288,13.20,43.40,887,278,852.98,9.17
00:01:00,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,887,278,852.98,9.17
00:01:01,1,0,0,1.224,11.60,14.20,3.736,10.00,37.36,3.288,13.20,43.40,887,278,852.98,9.17
00:01:01,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,886,277,853.95,9.18
00:01:02,1,0,0,1.224,12.00,14.69,3.736,10.40,38.85,3.288,13.20,43.40,886,277,853.95,9.18
00:01:02,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,885,277,852.11,9.16
00:01:03,1,0,0,1.224,12.00,14.69,3.736,10.00,37.36,3.288,13.20,43.40,885,277,852.11,9.16
00:01:03,1,0,0,1.224,12.00,14.69,3.736,9.60,35.87,3.288,12.80,42.09,885,277,852.11,9.16
00:01:04,1,0,0,1.216,12.00,14.59,3.736,10.00,37.36,3.288,13.20,43.40,884,277,850.27,9.14
00:01:04,1,0,0,1.216,11.60,14.11,3.736,9.60,35.87,3.288,12.80,42.09,884,277,850.27,9.14
00:01:05,1,0,0,1.256,10.40,13.06,3.736,10.40,38.85,3.288,13.20,43.40,884,277,850.27,9.14
00:01:05,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,883,277,848.43,9.12
00:01:06,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,883,277,848.43,9.12
00:01:06,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,883,276,851.23,9.15
00:01:07,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,882,276,849.39,9.13
00:01:07,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,882,276,849.39,9.13
00:01:08,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,881,276,847.55,9.11
00:01:08,1,0,0,1.248,11.20,13.98,3.736,9.60,35.87,3.288,12.80,42.09,881,276,847.55,9.11
00:01:09,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,881,276,847.55,9.11
00:01:09,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,881,276,847.55,9.11
00:01:10,1,0,0,1.280,9.20,11.78,3.736,10.80,40.35,3.288,13.20,43.40,880,276,845.71,9.09
00:01:10,1,0,0,1.256,10.40,13.06,3.736,10.00,37.36,3.288,12.80,42.09,880,276,845.71,9.09
00:01:11,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,880,276,845.71,9.09
00:01:11,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,879,275,846.67,9.10
00:01:12,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,879,275,846.67,9.10
00:01:13,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,879,275,846.67,9.10
00:01:13,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,878,275,844.83,9.08
00:01:14,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,878,275,844.83,9.08
00:01:14,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,878,275,844.83,9.08
00:01:15,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,877,275,842.99,9.06
00:01:15,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,877,275,842.99,9.06
00:01:16,1,0,0,1.272,10.00,12.72,3.736,10.00,37.36,3.288,12.80,42.09,877,275,842.99,9.06
00:01:16,1,0,0,1.256,10.80,13.56,3.736,10.40,38.85,3.288,13.20,43.40,876,275,841.15,9.04
00:01:17,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,876,275,841.15,9.04
00:01:17,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,876,274,843.95,9.07
00:01:18,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,876,274,843.95,9.07
00:01:18,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,875,274,842.11,9.05
00:01:19,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,875,274,842.11,9.05
00:01:19,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,875,274,842.11,9.05
00:01:20,1,0,0,1.248,11.20,13.98,3.736,10.00,37.36,3.288,12.80,42.09,874,274,840.27,9.04
00:01:20,1,0,0,1.248,11.20,13.98,3.736,10.40,38.85,3.288,13.20,43.40,874,274,840.27,9.04
00:01:21,1,0,0,1.280,9.20,11.78,3.736,10.40,38.85,3.288,12.80,42.09,874,274,840.27,9.04
00:01:21,1,0,0,1.256,10.40,13.06,3.736,10.40,38.85,3.288,13.20,43.40,873,274,838.44,9.02
00:01:22,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,873,274,838.44,9.02
00:01:22,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,873,274,838.44,9.02
00:01:23,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,873,274,838.44,9.02
00:01:23,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,872,273,839.40,9.03
00:01:24,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,872,273,839.40,9.03
00:01:24,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,872,273,839.40,9.03
00:01:25,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,871,273,837.56,9.01
00:01:26,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,871,273,837.56,9.01
00:01:26,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,871,273,837.56,9.01
00:01:27,1,0,0,1.264,10.00,12.64,3.736,10.80,40.35,3.288,13.20,43.40,870,273,835.72,8.99
00:01:27,1,0,0,1.256,10.80,13.56,3.736,10.00,37.36,3.288,12.80,42.09,870,273,835.72,8.99
00:01:28,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,869,273,833.88,8.97
00:01:28,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,869,272,836.68,9.00
00:01:29,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,869,272,836.68,9.00
00:01:29,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,869,272,836.68,9.00
00:01:30,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,868,272,834.84,8.98
00:01:30,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,868,272,834.84,8.98
00:01:31,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,868,272,834.84,8.98
00:01:31,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,867,272,833.00,8.96
00:01:32,1,0,1,1.280,9.20,11.78,3.736,10.80,40.35,3.288,13.20,43.40,867,272,833.00,8.96
00:01:32,1,0,0,1.256,10.40,13.06,3.736,10.00,37.36,3.288,12.80,42.09,867,272,833.00,8.96
00:01:33,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,866,272,831.16,8.94
00:01:33,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,866,271,833.96,8.97
00:01:34,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,866,271,833.96,8.97
00:01:34,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,865,271,832.12,8.95
00:01:35,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,865,271,832.12,8.95
00:01:35,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,865,271,832.12,8.95
00:01:36,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,864,271,830.28,8.93
00:01:36,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,864,271,830.28,8.93
00:01:37,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,864,271,830.28,8.93
00:01:37,1,0,0,1.256,10.00,12.56,3.736,10.40,38.85,3.288,12.80,42.09,863,271,828.44,8.91
00:01:38,1,0,0,1.232,11.20,13.80,3.736,10.40,38.85,3.288,13.20,43.40,863,271,828.44,8.91
00:01:39,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,863,271,828.44,8.91
00:01:39,1,0,0,1.224,11.60,14.20,3.736,10.40,38.85,3.288,13.20,43.40,863,270,831.24,8.94
00:01:40,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,862,270,829.40,8.92
00:01:40,1,0,0,1.224,11.60,14.20,3.736,10.40,38.85,3.288,13.20,43.40,862,270,829.40,8.92
00:01:41,1,0,0,1.224,11.60,14.20,3.736,9.60,35.87,3.288,12.80,42.09,862,270,829.40,8.92
00:01:41,1,0,0,1.224,11.60,14.20,3.736,10.40,38.85,3.288,13.20,43.40,861,270,827.56,8.90
00:01:42,1,0,0,1.216,11.60,14.11,3.736,10.00,37.36,3.288,12.80,42.09,861,270,827.56,8.90
00:01:42,1,0,0,1.216,11.60,14.11,3.736,10.40,38.85,3.288,13.20,43.40,861,270,827.56,8.90
00:01:43,1,0,1,1.240,10.40,12.90,3.736,10.00,37.36,3.288,12.80,42.09,860,270,825.73,8.88
00:01:43,1,0,0,1.256,10.40,13.06,3.736,10.40,38.85,3.288,13.20,43.40,860,270,825.73,8.88
00:01:44,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,860,270,825.73,8.88
00:01:44,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,859,269,826.69,8.89
00:01:45,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,859,269,826.69,8.89
00:01:45,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,859,269,826.69,8.89
00:01:46,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,858,269,824.85,8.87
00:01:46,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,858,269,824.85,8.87
00:01:47,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,858,269,824.85,8.87
00:01:47,1,0,0,1.248,10.80,13.48,3.736,10.40,38.85,3.288,13.20,43.40,857,269,823.01,8.85
00:01:48,1,0,0,1.248,10.80,13.48,3.736,10.00,37.36,3.288,12.80,42.09,857,269,823.01,8.85
00:01:48,1,0,0,1.256,9.60,12.06,3.736,10.80,40.35,3.288,13.20,43.40,857,269,823.01,8.85
00:01:49,1,0,0,1.232,10.80,13.31,3.736,10.00,37.36,3.288,12.80,42.09,857,269,823.01,8.85
00:01:49,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,856,269,821.17,8.83
00:01:50,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,856,268,823.97,8.86
00:01:50,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,856,268,823.97,8.86
00:01:51,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,855,268,822.13,8.84
00:01:52,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,855,268,822.13,8.84
00:01:52,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,855,268,822.13,8.84
00:01:53,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,854,268,820.29,8.82
00:01:53,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,854,268,820.29,8.82
00:01:54,1,0,1,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,854,268,820.29,8.82
00:01:54,1,0,0,1.232,10.80,13.31,3.736,10.00,37.36,3.288,12.80,42.09,853,268,818.45,8.80
00:01:55,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,853,268,818.45,8.80
00:01:55,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,853,267,821.25,8.83
00:01:56,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,852,267,819.41,8.81
00:01:56,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,852,267,819.41,8.81
00:01:57,1,0,0,1.224,11.20,13.71,3.736,10.40,38.85,3.288,13.20,43.40,852,267,819.41,8.81
00:01:57,1,0,0,1.224,11.20,13.71,3.736,10.00,37.36,3.288,12.80,42.09,851,267,817.57,8.79
00:01:58,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,851,267,817.57,8.79
00:01:58,1,0,0,1.216,11.20,13.62,3.736,10.00,37.36,3.288,12.80,42.09,851,267,817.57,8.79
00:01:59,1,0,0,1.216,11.20,13.62,3.736,10.40,38.85,3.288,13.20,43.40,851,267,817.57,8.79
